Year,Production Country,S/N,Released,Released-corrected,Title ,Theatrical Distributor,Genre,Production Budget,Marketing Budget,Producers Revenue Sharing,Maximum Theaters,Opening Weekend Revenue,Domestic Box Office,International Box office,Worldwide Box Office,Source,Production Method,Creative Type,Ratings,Title with Chinese,Title - English,Leading Cast 1,Leading Cast 2,Leading Cast 3,Director 1,Director 2,Production Companies,Mao Yan Grade
2019,China,1,"Jan 4, 2019","Jan 4, 2019",Yun Nan Chong Gu Yunnan Valley,Well Go USA,Action,"$1,600,000",,,17,"$50,583",,"$22,268,448","$22,369,964",Based on Fiction Book/Short Story,Live Action,Fantasy,Not Rated,云南虫谷,Mojin: The Worm Valley,Hang Cai,,,Xing Fei,,Golden Harvest Company,5.6
2019,China,2,"Feb 5, 2019","Feb 5, 2019",Liu Lang Di Qiu,CMC Pictures,Action,"$50,000,000","$3,000,000","$253,000,000",129,"$1,685,287","$694,626,865","$683,059,335","$688,934,822",Original Screenplay,Live Action,Science Fiction,Not Rated,流浪地球,The Wandering Earth,Chuxiao Qu,,, Frant Gwo,,Beijing Jingxi Culture and Tourism Company,9.2
2019,China,3,"Feb 6, 2019","Feb 6, 2019",Xiao zhu pei qi guo da nian,STX Entertainment,Adventure,"$7,462,686",/,"$6,417,910",67,"$2,733,367","$18,507,462","$18,521,816","$18,653,041",Based on TV,Animation/Live Action,Kids Fiction,G,小猪佩奇过大年,Peppa Celebrates Chinese New Year,Yun Liu,,,Dapeng Zhang,,Alibaba Pictures,6
2019,China,4,"Feb 19, 2019","Feb 19, 2019",Bing Feng Xia 2,Well Go USA Video,Adventure,"$25,800,000",,,60570,"$3,880,000",,"$4,957,041","$4,957,041",Original Screenplay,Live Action,Factual,None,冰封侠：时空行者,Iceman: The Time Traveller,Donnie Yen,,,Wai-Man Yip,,Zhongmeng Century Media,4.4
2019,China,5,"Mar 8, 2019","Mar 8, 2019",Da xiang xi di er zuo,Kimstim Films,Drama,"$134,000",,,NA,"$45,000",,"$250,000","$250,000",Original Screenplay,Live Action,Contemporary Fiction,None,大象席地而坐,An Elephant Sitting Still, Yu Zhang,,,Bo Hu,,Dongchun Films,7.9
2019,China,6,"Mar 15, 2019","Mar 15, 2019",Jiang hu er nv,Cohen Media Group,Drama,"$12,000,000",,,47,"$2,000,000",,"$11,552,069","$11,966,647",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,江湖儿女,Ash Is Purest White,Zhao Tao,,,Zhangke Jia,,Arte France Cinéma,7.6
2019,China,7,"Mar 19, 2019","Mar 19, 2019",Triple Threat,Well Go USA,Thriller/Suspense,"$12,000,000",,,12,"$168,740",,"$269,611","$345,900",Original Screenplay,Live Action,Contemporary Fiction,R,三重威胁之跨国大营救,Triple Threat,Tony Jaa,,,Jesse V. Johnson,,Aurora Alliance Films,8
2019,China,8,"Apr 5, 2019","Apr 5, 2019",Jiao Qu De Niao,Cinema Guild,Drama,"$1,200,000",,,3,"$3,207",,$0,"$10,364",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,郊区的鸟,Suburban Birds,Yihao Chen,,,Sheng Qiu,,Chan Films,1069 人想看
2019,China,9,"Apr 12, 2019","Apr 12, 2019",Ye Wen hui chuan: Zhang Tianzhi,Well Go USA,Action,"$28,000,000",,,61,"$92,663",,"$19,572,493","$19,781,947",Original Screenplay,Live Action,0,Not Rated,叶问回传 ： 张天志,Master Z: The Ip Man Legacy,Jin Zhang,,,Yuen Woo Ping,,Golden Harvest Company,9
2019,China,10,"Apr 12, 2019","Apr 12, 2019",Di Qiu Zui Hou De Ye Wang,Kino Lorber,Drama,"$7,500,000",,,24,"$26,746",,"$41,619,365","$42,140,730",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,地球最后的夜晚,Long Day's Journey Into Night,Tang Wei,Huang Jue,Slyvia Chang,Gan Bi,,Beijing Herui FIlm Culture,2.6
