Count,Chinese Title,Pinyin Title,English Title,Year,Production Country,Release Month,Released Date,Genre,Source,Leading Cast 1,Director 1,Theatrical Distributor,Production Companies,Production Budget,Marketing Budget,Opening Weekend Revenue,Domestic Box Office,International Box office,Worldwide Box Office,Mao Yan Grade,delta (WW - Itl)
1,流浪地球,Liu Lang Di Qiu,The Wandering Earth,2019,China,2,"Feb 5, 2019",Action,Original Screenplay,Chuxiao Qu, Frant Gwo,CMC Pictures,Beijing Jingxi Culture and Tourism Company,"$50,000,000","$3,000,000","$1,685,287","$694,626,865","$683,059,335","$688,934,822",9.2,"$5,875,487"
2,熊出没·奇幻空间,Boonie Bears: Entangled Worlds,Boonie Bears: Entangled Worlds,2019,China,1,"Jan 14, 2017",Adventure,Original Screenplay,Joseph,Ding Liang,Viva Entertainment,"Shenzhen Huaqiang Digital Animation Co., Ltd","$7,462,687","$4,477,612","$59,300,000","$72,686,567","$77,072,065","$77,072,065",9.1,$0
3,妖猫传,Yao Mao Zhuan,Legend Of The Demon Cat,2019,China,12,"Dec 22, 2017",Drama,Based on Fiction Book/Short Story,Huang Xuan,Chen Kaige,Well Go USA,"Huaxia Film Distribution Co., Ltd","$44,776,119","$8,955,223","$39,959,722","$74,477,611","$97,033,612","$97,033,612",7.5,$0
4,狂兽,Kuang Shou,The Brink,2019,Hong Kong,11,"Nov 10, 2017",Action,Original Screenplay,Chang Hao-dong,Jonathan Li,Well Go USA,Sil-Metropole Organisation,"$11,940,299","$4,477,612","$6,830,000","$9,498,657","$10,217,493","$10,217,493",7.9,$0
5,唐人街探案2,Tang Ren Jie Tan An 2,DETECTIVE CHINATOWN II,2018,China,2,"Feb 16, 2018",Action,Original Screenplay,Wang Baoqiang,Chen Sicheng,Warner Bros.,Wanda Media,"$59,701,492","$22,388,059","$704,047","$475,970,149","$542,084,590","$544,068,574",9,"$1,983,984"
6,红海行动,Hong Hai Xing Dong,OPERATION RED SEA,2018,China,2,"Feb 23, 2018",Action,Original Screenplay,Zhang Yi,Dante Lam,Well Go USA,Bona pictures,"$74,626,866","$11,940,299","$436,059","$510,597,015","$532,057,988","$533,601,535",9.4,"$1,543,547"
7,超时空同居,How Long Will I Love U,How Long Will I Love U,2018,China,5,"May 25, 2018",Romantic Comedy,Remake,Lei Jiayin,Su Lun,Well Go USA,"Beijing Zhenledao Culture Communication Co., Ltd","$5,970,149","$3,731,343","$204,733","$124,179,104","$132,903,651","$133,650,584",8.7,"$746,933"
8,捉妖记2,Zhuo yao ji 2,Monster Hunt 2,2018,China,2,"Feb 16, 2018",Adventure,Original Screenplay,Bai Baihe,Raman Hui,Lionsgate,"Wuxi Film City Media Co., Ltd","$89,552,238","$22,388,059","$341,834","$316,567,164","$360,977,662","$361,683,815",8.2,"$706,153"
9,西游记女儿国,Xi You Ji Nu Er Guo,The Monkey King 3,2018,China,2,"Feb 16, 2018",Action,Based on Fiction Book/Short Story,Aaron Kwok,Pou-Soi Cheang,Well Go USA,"Xinghao Film Co., Ltd","$59,701,492","$8,955,223","$95,577","$102,537,313","$114,902,870","$115,089,944",7.9,"$187,074"
10,妖铃铃,Yao Ling Ling,Demon bell,2018,China,1,"Jan 5, 2018",Comedy,Original Screenplay,Sandra Ng,Sandra Ng,Well Go USA,Jiamei Spring Pictures,"$10,447,761","$5,970,149","$79,180","$50,746,268","$57,442,237","$57,628,372",6.9,"$186,135"
